Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,Default
20,10000,43198,543,15,8,9.32,36,0.11,Master,SelfEmployed,Divorced,0
34,87161,24831,399,79,13,14.02,12,0.43,Master,FullTime,Single,0
50,10000,37113,757,110,7,13.03,60,0.29,Bachelor,PartTime,Divorced,0
65,101903,18459,724,37,13,10.58,24,0.44,Bachelor,PartTime,Divorced,1
29,92089,34443,590,40,11,18.26,24,0.39,Master,PartTime,Single,1
68,109355,44316,601,6,9,19.71,12,0.21,Master,FullTime,Divorced,0
39,71506,32595,603,77,19,21.77,48,0.52,Master,FullTime,Married,1
39,55965,7877,711,106,19,24.4,24,0.35,Bachelor,SelfEmployed,Divorced,0
63,53747,41553,637,52,12,8.87,12,0.51,PhD,FullTime,Married,1
47,51343,50601,749,62,18,18.75,48,0.3,Bachelor,FullTime,Married,0
55,89526,6922,414,111,14,11.67,12,0.59,HighSchool,FullTime,Divorced,1
55,82806,59242,614,88,7,17.9,12,0.49,Bachelor,FullTime,Married,0
62,68005,53482,587,31,9,13.47,48,0.58,HighSchool,SelfEmployed,Married,0
68,46945,6686,674,37,2,24.86,48,0.36,HighSchool,SelfEmployed,Single,0
25,130730,34766,646,21,2,19.04,48,0.34,HighSchool,Unemployed,Married,0
44,87809,16407,779,15,4,23.95,12,0.48,HighSchool,FullTime,Married,1
44,25057,34006,514,51,15,21.37,24,0.54,Bachelor,PartTime,Married,1
51,52093,33422,704,28,16,22.86,36,0.58,HighSchool,FullTime,Married,0
38,88294,53054,755,15,5,20.92,36,0.26,HighSchool,FullTime,Married,0
47,45011,14205,850,75,19,13.1,12,0.5,HighSchool,FullTime,Divorced,0
50,73788,23054,651,16,19,8.54,12,0.21,HighSchool,SelfEmployed,Married,0
45,88769,25527,732,100,15,11.15,24,0.37,HighSchool,PartTime,Divorced,0
64,10000,47947,519,63,1,3.45,48,0.19,Bachelor,SelfEmployed,Divorced,0
50,62299,20443,460,90,19,14.53,12,0.27,PhD,SelfEmployed,Divorced,0
22,63280,18524,784,88,14,14.11,60,0.57,Master,SelfEmployed,Single,0
65,54698,52941,699,12,17,14.56,48,0.17,Master,FullTime,Single,0
36,72542,30202,817,71,0,24.43,12,0.42,HighSchool,PartTime,Divorced,0
21,81437,2016,562,55,18,23.05,60,0.4,HighSchool,FullTime,Single,0
52,68551,48142,751,4,11,6.56,24,0.16,HighSchool,FullTime,Married,0
66,55654,18848,850,11,7,11.12,60,0.26,Master,FullTime,Divorced,0
34,80815,22855,741,40,5,12.33,12,0.38,HighSchool,FullTime,Divorced,0
61,66226,20211,727,2,11,10.93,36,0.19,Bachelor,FullTime,Divorced,0
45,59232,27095,700,98,6,20.57,12,0.5,HighSchool,FullTime,Single,0
47,32193,40724,542,32,17,14.53,36,0.59,HighSchool,FullTime,Single,1
46,25933,51241,835,85,13,15.59,24,0.21,PhD,SelfEmployed,Single,0
63,31719,39583,638,49,7,21.77,24,0.19,Master,PartTime,Married,1
23,71958,54003,750,55,19,20.73,48,0.33,Master,FullTime,Single,0
52,63023,4843,543,107,13,5.91,48,0.47,Bachelor,FullTime,Divorced,0
58,27992,31301,582,8,4,18.71,36,0.24,Master,FullTime,Single,0
54,81147,28460,843,104,8,12.58,36,0.11,Bachelor,FullTime,Single,0
41,99357,33918,665,81,7,9.48,24,0.37,PhD,FullTime,Single,0
46,50037,30747,845,49,1,4.1,60,0.58,HighSchool,Unemployed,Single,0
66,21475,17972,692,28,15,13.72,36,0.3,Bachelor,FullTime,Divorced,0
63,47271,30310,515,38,12,10.82,36,0.31,Bachelor,FullTime,Single,0
48,86361,24927,789,90,6,8.53,60,0.58,Bachelor,FullTime,Divorced,0
52,78713,57053,641,99,15,18.28,48,0.45,Master,FullTime,Single,0
50,41939,52121,769,44,6,19.93,48,0.46,PhD,FullTime,Married,0
69,103029,3094,702,16,13,8.39,36,0.38,Bachelor,FullTime,Married,0
38,98707,40892,545,55,13,4.09,48,0.59,Bachelor,Unemployed,Divorced,0
49,46674,58499,716,97,11,21.67,48,0.44,Bachelor,FullTime,Divorced,0
40,46417,54347,850,45,0,3.22,48,0.55,Master,FullTime,Married,0
50,50179,36172,749,66,0,23.62,24,0.45,Bachelor,FullTime,Married,0
20,52316,25324,694,68,11,16.81,12,0.47,HighSchool,FullTime,Single,0
35,88763,22674,807,13,19,10.08,36,0.25,Bachelor,FullTime,Married,0
42,75633,5982,721,66,14,8.42,36,0.25,HighSchool,FullTime,Divorced,0
59,86926,47283,720,22,3,3.2,24,0.49,Master,FullTime,Divorced,0
48,81839,17790,590,102,6,8.18,12,0.25,Bachelor,FullTime,Married,0
20,107863,14205,723,93,15,6.03,12,0.38,Bachelor,FullTime,Divorced,0
57,38515,56707,803,113,2,16.47,24,0.22,Master,FullTime,Single,0
63,74508,26338,616,108,6,6.66,60,0.51,HighSchool,FullTime,Single,0
41,10654,14748,842,60,5,14.63,60,0.16,HighSchool,FullTime,Married,0
67,32076,23097,690,22,15,15.98,12,0.51,Bachelor,FullTime,Divorced,0
49,63128,5092,611,26,7,9.56,60,0.4,HighSchool,FullTime,Married,0
64,75455,55311,799,53,5,3.77,60,0.19,Bachelor,FullTime,Divorced,0
39,62454,24692,671,9,9,3.82,60,0.37,PhD,FullTime,Divorced,0
40,50820,25862,775,88,15,3.58,12,0.24,Master,FullTime,Divorced,0
19,55264,26860,670,76,10,19.26,60,0.26,Master,FullTime,Single,0
44,99236,15971,694,15,12,10.0,36,0.28,PhD,FullTime,Divorced,0
59,55399,16616,749,40,5,20.52,12,0.13,Bachelor,SelfEmployed,Single,0
19,108731,6933,729,97,0,12.5,24,0.59,HighSchool,PartTime,Divorced,0
43,84850,6926,500,54,18,12.97,60,0.12,HighSchool,PartTime,Married,0
34,76438,27763,587,100,11,14.28,48,0.43,Master,SelfEmployed,Single,1
57,35160,5969,792,60,5,18.69,12,0.29,Bachelor,Unemployed,Single,0
50,88380,37733,686,85,17,9.02,24,0.42,HighSchool,PartTime,Single,0
26,52655,6319,647,80,12,5.67,36,0.28,Bachelor,FullTime,Married,0
60,35139,43743,564,86,6,15.23,24,0.44,Bachelor,FullTime,Single,1
65,77821,41876,592,117,12,10.19,60,0.46,Bachelor,FullTime,Married,0
56,30301,43909,497,99,7,12.73,48,0.45,Master,FullTime,Divorced,1
46,45943,22323,689,48,16,17.23,60,0.16,Bachelor,Unemployed,Divorced,0
59,64747,18428,640,72,8,13.87,24,0.43,PhD,FullTime,Married,0
43,120460,36578,603,51,19,16.65,12,0.24,Bachelor,PartTime,Single,0
52,47827,22950,693,1,12,14.97,48,0.11,Master,FullTime,Single,0
67,53544,45041,736,95,1,19.28,48,0.31,PhD,FullTime,Married,0
42,83308,43789,850,119,3,18.53,24,0.32,PhD,FullTime,Divorced,0
41,34042,20293,548,49,1,14.75,60,0.33,HighSchool,FullTime,Married,0
30,76070,8364,815,116,3,17.94,24,0.45,HighSchool,FullTime,Single,0
24,95148,37349,797,85,17,22.22,48,0.25,Bachelor,PartTime,Single,0
53,57322,2691,622,42,4,12.51,24,0.26,Bachelor,SelfEmployed,Single,0
62,90653,32062,720,76,18,12.08,48,0.13,Bachelor,SelfEmployed,Single,0
37,72286,2931,654,7,9,19.81,60,0.44,PhD,FullTime,Divorced,0
18,46732,47896,718,58,17,15.82,12,0.38,HighSchool,SelfEmployed,Divorced,0
25,60054,59062,850,64,9,4.56,12,0.27,Bachelor,FullTime,Divorced,0
63,55506,33730,760,80,4,22.63,24,0.45,HighSchool,FullTime,Single,0
33,62809,16226,750,11,16,3.68,48,0.37,Master,PartTime,Single,0
31,68817,15861,656,3,12,19.46,12,0.33,PhD,FullTime,Single,0
29,79704,33301,551,116,16,19.69,48,0.36,Bachelor,FullTime,Married,1
68,77716,50243,679,76,8,23.97,60,0.42,HighSchool,FullTime,Single,0
40,10000,24766,820,94,11,4.19,24,0.43,Master,PartTime,Divorced,1
32,62567,38174,547,40,13,16.13,48,0.24,Bachelor,FullTime,Divorced,0
45,27264,43107,594,6,13,12.41,24,0.17,Bachelor,FullTime,Divorced,0
51,58106,52184,712,86,7,10.27,48,0.18,Master,FullTime,Married,0
19,61905,19695,601,87,4,4.99,48,0.42,PhD,PartTime,Divorced,0
49,89403,43347,620,68,18,15.38,60,0.54,Bachelor,SelfEmployed,Married,1
40,64247,5121,657,68,13,13.54,24,0.3,Bachelor,FullTime,Married,0
39,71480,20257,563,80,8,5.3,36,0.18,HighSchool,FullTime,Married,0
68,84826,30164,602,29,6,16.47,48,0.48,Bachelor,FullTime,Single,0
42,95693,27491,770,72,7,19.23,48,0.52,Bachelor,FullTime,Single,0
39,61924,25165,569,5,13,19.88,12,0.54,Bachelor,PartTime,Divorced,0
39,67354,50714,540,88,13,22.92,24,0.4,HighSchool,FullTime,Divorced,0
66,65250,5748,636,18,10,12.01,36,0.53,HighSchool,FullTime,Married,0
69,51435,35045,773,79,13,23.97,60,0.11,HighSchool,PartTime,Single,0
59,45772,28553,680,84,7,22.04,36,0.15,Bachelor,FullTime,Divorced,0
23,10000,53011,653,65,2,9.52,60,0.15,Bachelor,PartTime,Divorced,0
32,38083,46331,704,9,17,6.5,36,0.46,Bachelor,PartTime,Single,0
60,20534,32497,525,15,2,12.58,36,0.13,Bachelor,PartTime,Married,1
54,96379,33308,749,36,12,11.84,24,0.35,Bachelor,FullTime,Divorced,0
50,69710,57081,738,78,11,15.67,12,0.34,Master,FullTime,Divorced,0
25,61851,41560,659,76,14,15.83,36,0.26,Bachelor,Unemployed,Single,1
61,47062,55865,800,76,17,19.5,48,0.54,PhD,FullTime,Single,0
61,65744,48686,587,31,4,14.22,48,0.19,Bachelor,FullTime,Married,1
22,43800,12374,812,108,6,5.31,48,0.28,Bachelor,FullTime,Married,0
56,69350,6675,715,46,10,21.88,12,0.49,HighSchool,FullTime,Divorced,0
21,71143,3170,666,109,10,9.81,36,0.12,Bachelor,SelfEmployed,Married,0
23,43465,43449,698,71,14,24.37,60,0.44,Master,FullTime,Divorced,0
62,42988,45485,689,42,9,5.59,60,0.51,PhD,FullTime,Divorced,0
49,89054,14450,822,81,14,24.08,24,0.57,PhD,SelfEmployed,Single,0
69,63678,12680,592,119,12,5.0,12,0.54,HighSchool,SelfEmployed,Divorced,0
47,45474,12068,623,35,13,8.08,36,0.26,Bachelor,FullTime,Single,0
64,55737,56460,803,25,16,4.02,48,0.39,Bachelor,FullTime,Divorced,0
52,39735,37230,640,9,12,18.51,12,0.14,Bachelor,FullTime,Divorced,0
57,63320,48418,790,30,9,21.71,12,0.23,HighSchool,FullTime,Divorced,0
69,85790,28206,850,96,0,12.55,36,0.15,Master,SelfEmployed,Married,0
33,64308,2287,659,28,0,23.43,24,0.26,PhD,FullTime,Married,0
30,124090,24337,768,4,14,15.99,24,0.54,Bachelor,FullTime,Single,0
67,75533,22666,584,76,15,16.86,24,0.27,HighSchool,FullTime,Divorced,0
59,70748,53059,775,0,11,21.6,48,0.38,HighSchool,FullTime,Single,0
47,42292,3161,719,86,5,9.53,48,0.32,Bachelor,FullTime,Single,0
36,59036,51281,747,103,5,10.79,36,0.33,Bachelor,FullTime,Divorced,0
34,45524,57489,635,2,11,22.93,24,0.58,PhD,PartTime,Married,1
36,10858,37131,533,66,14,22.82,36,0.25,Bachelor,FullTime,Married,1
45,89356,26535,750,70,3,24.48,24,0.41,Bachelor,SelfEmployed,Single,0
43,52213,34528,493,99,3,22.84,12,0.31,Bachelor,FullTime,Married,0
54,45989,40751,668,34,1,5.8,60,0.13,HighSchool,FullTime,Divorced,0
43,70264,18527,794,14,11,21.12,60,0.34,PhD,FullTime,Divorced,0
40,77812,42975,719,103,6,12.02,24,0.51,Bachelor,FullTime,Married,0
26,56980,25853,850,66,19,24.8,36,0.15,PhD,FullTime,Married,0
29,64934,16758,802,92,8,13.39,48,0.13,Bachelor,FullTime,Single,0
18,83654,2244,634,29,8,15.18,24,0.18,Master,PartTime,Married,0
18,55995,52078,702,102,7,14.66,24,0.48,HighSchool,PartTime,Single,0
64,72558,5178,695,81,13,10.08,48,0.46,Bachelor,FullTime,Divorced,0
51,23518,33831,541,74,0,4.65,24,0.38,Master,FullTime,Divorced,1
49,33967,4176,605,42,11,22.7,12,0.33,Master,SelfEmployed,Divorced,0
65,80138,39770,643,112,1,20.66,48,0.54,Master,FullTime,Married,0
42,32661,35654,496,59,12,6.07,12,0.48,HighSchool,Unemployed,Married,1
57,70853,59684,704,101,3,20.09,60,0.51,PhD,PartTime,Married,0
62,61325,28627,675,39,19,16.77,48,0.51,PhD,FullTime,Single,0
18,55888,54550,532,64,17,12.0,48,0.42,HighSchool,FullTime,Single,1
33,44288,48489,740,28,18,8.59,36,0.33,PhD,FullTime,Single,0
56,87733,46910,771,73,15,21.91,36,0.53,HighSchool,PartTime,Divorced,0
22,108247,26881,722,91,13,18.4,48,0.56,Bachelor,FullTime,Single,0
39,72504,37422,667,94,7,15.05,60,0.11,Bachelor,PartTime,Married,0
46,73062,13984,759,18,11,16.41,24,0.13,PhD,FullTime,Married,0
20,47941,25776,768,2,8,5.0,36,0.58,HighSchool,FullTime,Divorced,0
29,35097,19755,730,35,5,13.43,60,0.24,Bachelor,FullTime,Married,0
43,64006,9135,617,42,17,7.26,60,0.54,Bachelor,FullTime,Married,0
33,40656,2320,727,14,1,7.58,36,0.29,Bachelor,FullTime,Married,0
68,20684,39422,819,96,7,17.55,24,0.16,Bachelor,FullTime,Single,0
54,85086,30635,640,40,13,23.05,36,0.14,HighSchool,FullTime,Single,0
39,86304,23684,850,106,5,11.88,60,0.18,Master,FullTime,Married,0
46,43529,57913,647,114,9,7.57,12,0.22,PhD,FullTime,Married,0
31,71099,25238,703,108,7,17.27,36,0.34,Master,PartTime,Married,0
45,90048,23889,632,89,16,22.17,60,0.45,Master,FullTime,Married,0
22,70125,32313,722,79,11,19.46,36,0.59,Bachelor,FullTime,Single,1
64,35171,34535,525,35,16,22.11,60,0.32,Bachelor,PartTime,Divorced,1
66,59177,50899,645,96,12,14.8,24,0.36,Bachelor,SelfEmployed,Married,0
47,98170,12770,590,83,18,19.54,60,0.36,HighSchool,FullTime,Single,0
63,71175,41321,713,76,11,6.08,48,0.37,PhD,FullTime,Married,0
69,78478,22426,799,32,15,10.66,12,0.36,HighSchool,PartTime,Divorced,0
22,73540,46327,764,4,4,11.57,60,0.1,PhD,PartTime,Single,0
29,43612,43777,462,100,15,14.25,36,0.1,HighSchool,PartTime,Single,1
33,49478,48250,850,77,5,23.44,36,0.15,Master,FullTime,Divorced,0
43,73471,9498,729,90,10,22.23,60,0.15,HighSchool,FullTime,Divorced,0
43,85421,41404,622,86,16,5.96,48,0.45,HighSchool,FullTime,Single,0
65,92497,42130,715,13,13,6.8,60,0.2,Master,PartTime,Divorced,0
38,43547,18395,717,103,5,10.87,24,0.55,HighSchool,FullTime,Married,0
56,75828,51346,633,67,10,9.4,48,0.56,Master,FullTime,Divorced,0
53,94676,4537,719,102,11,16.52,60,0.59,Bachelor,PartTime,Divorced,0
50,40322,21226,639,115,12,22.86,12,0.57,HighSchool,FullTime,Single,0
47,102168,17216,659,82,3,24.17,48,0.24,PhD,FullTime,Divorced,0
54,105973,20613,631,46,6,17.38,60,0.35,Bachelor,FullTime,Single,0
40,130627,5009,556,53,1,21.44,12,0.19,Master,FullTime,Married,0
27,70773,26368,714,3,5,14.55,60,0.5,Bachelor,FullTime,Divorced,0
22,70910,31327,758,93,5,7.58,24,0.54,Bachelor,FullTime,Divorced,0
53,85674,16209,751,82,17,14.54,36,0.53,Bachelor,FullTime,Single,0
51,84945,50443,781,94,19,15.21,60,0.32,HighSchool,FullTime,Single,0
69,93159,17029,732,94,7,19.33,48,0.48,Bachelor,FullTime,Divorced,1
48,84600,4077,646,8,7,7.84,60,0.15,Bachelor,FullTime,Single,1
27,62348,15907,783,52,7,11.1,60,0.12,Bachelor,FullTime,Divorced,0
36,95549,58997,564,76,7,11.01,60,0.48,Bachelor,FullTime,Married,1
49,38218,38635,609,77,0,24.11,60,0.31,Bachelor,FullTime,Divorced,1
18,65146,50920,603,118,1,12.77,48,0.6,HighSchool,FullTime,Married,0
22,104093,6873,808,59,11,19.61,48,0.15,Bachelor,FullTime,Married,0
62,33743,10635,794,45,14,19.52,60,0.53,Bachelor,FullTime,Single,0
21,48063,35065,748,53,3,8.84,36,0.34,HighSchool,FullTime,Single,0
33,81793,47863,807,73,2,15.58,60,0.51,HighSchool,FullTime,Single,0
41,74847,57008,612,111,13,22.67,48,0.51,HighSchool,PartTime,Single,1
33,43124,43804,734,94,7,13.45,24,0.56,PhD,FullTime,Divorced,0
19,54595,35783,687,36,12,23.79,60,0.25,Master,FullTime,Married,0
66,35480,36152,784,22,18,7.72,60,0.57,HighSchool,FullTime,Divorced,0
45,89512,43513,688,26,4,4.63,60,0.18,HighSchool,PartTime,Married,0
49,58602,53502,661,69,12,22.61,60,0.14,Master,FullTime,Married,0
44,109803,31092,754,89,19,21.65,12,0.32,Bachelor,FullTime,Married,0
37,67027,19653,787,65,0,24.84,60,0.51,Master,FullTime,Divorced,0
41,59506,34463,633,108,15,17.95,48,0.34,PhD,FullTime,Single,0
29,57079,36028,693,60,1,23.61,48,0.51,Bachelor,SelfEmployed,Divorced,0
67,58895,42469,594,76,6,21.19,12,0.46,HighSchool,FullTime,Married,0
52,67770,59528,450,50,5,21.58,60,0.2,Master,PartTime,Divorced,0
50,127810,22947,720,49,4,15.52,36,0.57,PhD,FullTime,Married,0
50,56528,58049,760,18,3,11.41,60,0.13,Bachelor,FullTime,Single,0
68,57341,31978,726,0,1,23.56,48,0.55,Bachelor,FullTime,Single,0
60,66639,24056,505,39,9,12.51,24,0.25,Bachelor,FullTime,Divorced,0
54,92256,31007,664,31,4,14.85,24,0.35,Bachelor,FullTime,Single,0
29,29475,45169,478,21,17,12.81,36,0.31,Master,FullTime,Married,0
20,76377,50287,836,111,9,15.43,60,0.19,PhD,FullTime,Married,0
18,44564,56745,591,92,14,13.35,12,0.28,Bachelor,PartTime,Single,1
50,78831,46632,825,65,8,4.06,60,0.2,Master,FullTime,Single,0
57,52656,50449,794,39,10,22.41,36,0.2,HighSchool,FullTime,Single,0
27,10000,57307,609,37,16,12.78,36,0.19,HighSchool,FullTime,Divorced,1
60,74239,7543,586,47,8,15.96,36,0.34,Bachelor,FullTime,Divorced,0
61,74028,58392,735,54,15,6.06,24,0.5,HighSchool,FullTime,Married,0
46,50522,23067,615,74,5,3.07,60,0.38,Bachelor,PartTime,Divorced,0
30,49041,53033,710,80,10,8.4,60,0.55,HighSchool,Unemployed,Divorced,0
29,32215,47256,651,54,16,18.5,12,0.42,Master,FullTime,Married,0
48,84327,27097,521,50,3,5.18,36,0.44,Master,FullTime,Married,0
63,87055,44847,476,106,14,23.0,36,0.43,Bachelor,FullTime,Single,0
19,43023,45512,722,59,0,7.73,48,0.32,HighSchool,SelfEmployed,Single,0
68,51501,5809,643,7,19,7.5,48,0.44,Bachelor,FullTime,Divorced,0
67,63417,24191,644,85,0,6.99,24,0.13,PhD,FullTime,Married,0
52,121771,23267,769,67,8,3.31,60,0.53,Bachelor,Unemployed,Divorced,1
40,78628,9206,817,74,11,19.98,12,0.49,HighSchool,PartTime,Divorced,0
34,41414,55307,672,71,3,22.25,12,0.22,HighSchool,FullTime,Married,0
43,72594,23057,665,8,12,16.51,36,0.48,Bachelor,SelfEmployed,Married,0
25,30582,30992,750,89,6,7.14,12,0.11,HighSchool,FullTime,Married,0
46,82949,48514,564,1,7,9.28,36,0.21,Master,FullTime,Married,1
43,106888,17995,722,79,12,13.47,60,0.13,Master,FullTime,Divorced,0
27,106994,50803,755,94,10,24.0,12,0.49,HighSchool,PartTime,Divorced,0
43,83372,46439,768,69,8,8.44,36,0.48,Bachelor,FullTime,Divorced,0
51,50414,15210,506,116,15,19.1,60,0.51,HighSchool,FullTime,Married,1
68,32477,19793,623,84,9,12.67,60,0.1,PhD,Unemployed,Single,1
58,29994,28270,612,89,10,9.55,36,0.35,Bachelor,FullTime,Divorced,0
24,10000,7197,709,58,11,13.03,36,0.45,Bachelor,PartTime,Single,0
21,82346,50321,748,18,13,4.57,24,0.18,Bachelor,FullTime,Single,0
67,62429,9452,849,27,18,20.57,60,0.42,Bachelor,FullTime,Single,0
62,87730,43486,650,71,11,8.35,36,0.14,Bachelor,FullTime,Married,0
28,100700,16859,650,13,17,18.96,60,0.19,Bachelor,SelfEmployed,Married,0
46,67497,29236,814,23,16,4.5,12,0.34,Bachelor,FullTime,Divorced,0
53,68649,33899,729,111,2,24.01,48,0.43,Bachelor,FullTime,Divorced,1
42,53391,34083,826,43,0,7.25,48,0.17,HighSchool,FullTime,Married,0
38,56347,4172,728,100,18,22.42,36,0.19,HighSchool,PartTime,Married,0
53,83211,47926,584,55,3,20.81,36,0.2,Bachelor,FullTime,Single,0
27,60640,18663,566,89,15,24.29,60,0.22,Bachelor,FullTime,Married,0
54,57024,29540,544,94,11,13.51,36,0.21,Bachelor,FullTime,Married,0
26,64542,55129,766,119,12,19.0,60,0.3,PhD,SelfEmployed,Married,0
41,87158,21053,818,50,16,11.16,36,0.43,HighSchool,FullTime,Married,0
52,47683,13085,850,31,7,7.06,60,0.32,HighSchool,FullTime,Single,0
66,63336,32564,784,49,12,12.75,36,0.49,HighSchool,SelfEmployed,Divorced,0
52,71131,26209,816,40,19,6.65,24,0.46,Bachelor,PartTime,Single,0
65,94005,5981,641,65,4,24.6,60,0.16,Bachelor,FullTime,Married,0
53,59017,23153,584,24,17,5.12,24,0.12,Master,Unemployed,Married,0
35,47054,7247,785,115,14,15.96,24,0.54,HighSchool,FullTime,Divorced,0
66,52890,12553,741,107,11,16.78,24,0.14,Bachelor,FullTime,Divorced,0
56,91326,22811,710,60,16,14.84,24,0.17,Master,FullTime,Divorced,0
49,115832,31845,738,65,14,17.57,12,0.11,PhD,FullTime,Single,0
41,32156,8135,732,41,1,5.56,48,0.41,PhD,PartTime,Divorced,1
40,37617,7573,828,64,5,15.21,12,0.39,Master,FullTime,Married,0
49,60780,55283,829,35,16,9.32,36,0.59,PhD,FullTime,Married,0
54,67773,15731,754,75,15,23.68,36,0.54,HighSchool,FullTime,Married,0
29,84674,9189,784,8,16,19.77,48,0.31,HighSchool,FullTime,Single,0
66,42721,16541,751,35,19,24.4,48,0.29,HighSchool,FullTime,Divorced,0
30,38422,45646,653,104,8,3.83,48,0.25,Master,FullTime,Divorced,0
40,68452,13087,775,91,4,9.27,24,0.18,PhD,FullTime,Divorced,0
42,58539,48435,560,37,0,7.3,12,0.17,HighSchool,PartTime,Divorced,0
52,88168,55687,805,32,5,3.25,36,0.17,Bachelor,FullTime,Married,0
58,77183,4776,580,41,13,8.33,12,0.16,Master,FullTime,Single,0
47,78884,44079,728,60,16,17.93,12,0.22,PhD,FullTime,Divorced,0
34,62387,29564,615,45,18,8.08,12,0.25,Bachelor,FullTime,Married,0
66,123889,30835,755,85,0,14.2,48,0.58,PhD,Unemployed,Married,0
37,44056,9697,696,88,0,22.53,48,0.39,Bachelor,PartTime,Single,0
65,80270,16629,540,60,12,18.26,36,0.59,Bachelor,FullTime,Divorced,1
42,33257,10386,742,17,13,11.68,36,0.29,Bachelor,FullTime,Single,0
39,38163,19046,642,69,5,11.19,36,0.33,Bachelor,FullTime,Divorced,0
30,49816,59823,788,81,5,13.03,12,0.26,HighSchool,FullTime,Single,0
36,105733,10044,700,115,0,6.89,48,0.19,Master,FullTime,Divorced,0
66,71597,55370,739,79,13,16.95,24,0.17,Master,PartTime,Divorced,1
53,50238,11615,604,14,2,11.01,12,0.57,Master,PartTime,Single,0
29,74360,49802,641,47,9,21.75,60,0.59,Bachelor,FullTime,Divorced,1
58,65878,7060,654,71,18,19.64,12,0.12,Bachelor,SelfEmployed,Single,0
36,52700,12900,785,12,18,16.43,48,0.18,Bachelor,PartTime,Single,0
29,30084,57026,850,118,18,11.01,60,0.31,HighSchool,PartTime,Divorced,0
26,100963,7581,619,42,3,7.62,12,0.19,Bachelor,Unemployed,Divorced,1
24,70245,36782,807,59,19,20.08,48,0.28,HighSchool,FullTime,Single,0
45,119343,22173,483,56,18,13.7,48,0.16,HighSchool,FullTime,Married,0
31,88508,14997,580,70,9,7.94,24,0.33,Master,SelfEmployed,Single,0
48,78782,45403,604,16,1,7.29,12,0.24,HighSchool,PartTime,Married,0
69,54119,48416,564,49,3,6.64,48,0.28,PhD,SelfEmployed,Married,1
36,37616,9148,541,31,5,20.1,36,0.15,Bachelor,FullTime,Single,0
64,59556,58918,741,21,6,8.04,48,0.31,PhD,FullTime,Single,0
33,36892,20748,678,54,15,14.59,24,0.59,HighSchool,FullTime,Single,1
22,81254,16022,737,114,6,12.93,48,0.26,Bachelor,FullTime,Married,0
52,105816,22013,769,56,17,15.75,12,0.54,Bachelor,FullTime,Single,0
29,58477,40687,726,12,19,22.3,12,0.52,Master,FullTime,Single,0
42,88612,17886,765,46,18,22.09,60,0.58,Bachelor,FullTime,Divorced,0
69,47769,56827,693,86,8,12.92,12,0.5,HighSchool,FullTime,Divorced,0
38,57438,27256,581,61,19,3.34,60,0.43,Master,FullTime,Divorced,0
53,44625,32005,805,53,9,12.38,36,0.53,Bachelor,FullTime,Single,0
40,11671,8638,641,28,12,16.34,24,0.14,HighSchool,FullTime,Single,0
33,64086,39419,606,21,17,15.27,36,0.33,Bachelor,FullTime,Single,0
56,68211,35377,682,64,15,17.33,60,0.59,Bachelor,SelfEmployed,Married,0
62,91646,42708,608,28,16,6.39,48,0.48,HighSchool,FullTime,Married,0
59,84885,45116,658,47,12,17.22,48,0.58,Bachelor,FullTime,Divorced,0
56,85223,38634,734,4,11,7.02,36,0.49,HighSchool,PartTime,Married,0
31,40649,18755,734,34,9,19.51,48,0.54,Bachelor,FullTime,Married,0
48,76487,25382,610,118,0,10.46,60,0.45,Master,PartTime,Married,0
22,104564,51767,651,73,7,18.62,24,0.48,Bachelor,FullTime,Divorced,0
52,74496,58063,807,82,17,4.05,12,0.36,Bachelor,SelfEmployed,Divorced,0
40,110714,24394,749,100,1,11.97,60,0.56,HighSchool,FullTime,Married,0
46,115474,4253,850,70,15,18.51,60,0.51,HighSchool,Unemployed,Single,0
60,58288,39710,818,45,11,7.99,12,0.52,HighSchool,PartTime,Divorced,0
28,47576,47098,814,34,8,20.5,12,0.44,Bachelor,FullTime,Married,0
35,45963,2864,561,44,2,16.88,24,0.25,Bachelor,FullTime,Single,1
64,27096,36036,776,12,3,15.93,24,0.12,PhD,FullTime,Single,0
29,52039,42222,694,9,1,10.78,24,0.57,HighSchool,FullTime,Divorced,1
26,95191,15666,644,65,7,13.61,48,0.39,Bachelor,FullTime,Single,0
27,10000,22955,716,69,9,16.14,60,0.25,Bachelor,Unemployed,Divorced,0
61,39063,47138,794,71,15,13.39,12,0.17,Bachelor,FullTime,Married,0
34,61821,39997,750,99,10,18.36,60,0.51,Master,FullTime,Divorced,0
55,43070,18309,612,24,17,12.54,60,0.52,HighSchool,PartTime,Single,0
24,51817,53389,774,43,13,7.45,24,0.51,HighSchool,FullTime,Divorced,0
63,52191,6054,636,59,7,7.71,24,0.42,Bachelor,FullTime,Divorced,0
30,58561,2935,721,46,14,3.13,60,0.28,Bachelor,PartTime,Married,0
57,46763,46940,669,39,16,9.62,24,0.25,HighSchool,PartTime,Single,0
59,44719,24778,678,6,17,19.48,48,0.1,HighSchool,FullTime,Divorced,0
26,88357,59043,776,45,5,20.47,12,0.52,Bachelor,Unemployed,Married,0
67,91241,45298,595,22,13,7.45,60,0.14,Bachelor,FullTime,Married,1
44,30486,50328,850,82,2,24.1,12,0.42,HighSchool,FullTime,Married,0
